Player ID + Player Name,Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator
49213-55062:Nikola Jokic,49213-55062,C,Nikola,Nikola Jokic,Jokic,43.92027159,74,9800,UTA@DEN,DEN,UTA,
49213-66108:Jamal Murray,49213-66108,PG,Jamal,Jamal Murray,Murray,32.63050765,59,9400,UTA@DEN,DEN,UTA,
49213-80808:Jayson Tatum,49213-80808,PF,Jayson,Jayson Tatum,Tatum,40.51790972,67,9000,BOS@TOR,BOS,TOR,
49213-66113:Donovan Mitchell,49213-66113,SG,Donovan,Donovan Mitchell,Mitchell,35.99718379,71,8500,UTA@DEN,UTA,DEN,
49213-60021:Pascal Siakam,49213-60021,SF,Pascal,Pascal Siakam,Siakam,39.77868852,61,8200,BOS@TOR,TOR,BOS,
49213-14507:Kemba Walker,49213-14507,PG,Kemba,Kemba Walker,Walker,34.20175439,57,7800,BOS@TOR,BOS,TOR,
49213-24247:Fred VanVleet,49213-24247,SG,Fred,Fred VanVleet,VanVleet,36.31666621,54,7600,BOS@TOR,TOR,BOS,
49213-9535:Kyle Lowry,49213-9535,PG,Kyle,Kyle Lowry,Lowry,39.13389665,59,7500,BOS@TOR,TOR,BOS,
49213-40203:Rudy Gobert,49213-40203,C,Rudy,Rudy Gobert,Gobert,39.781158,69,7300,UTA@DEN,UTA,DEN,
49213-9575:Mike Conley,49213-9575,PG,Mike,Mike Conley,Conley,24.98333232,48,6600,UTA@DEN,UTA,DEN,
49213-9957:Serge Ibaka,49213-9957,PF,Serge,Serge Ibaka,Ibaka,29.38000044,55,6500,BOS@TOR,TOR,BOS,
49213-67026:Jaylen Brown,49213-67026,SF,Jaylen,Jaylen Brown,Brown,33.382457,57,6300,BOS@TOR,BOS,TOR,
49213-23670:Marcus Smart,49213-23670,SG,Marcus,Marcus Smart,Smart,29.49166667,60,5700,BOS@TOR,BOS,TOR,
49213-16293:Norman Powell,49213-16293,SG,Norman,Norman Powell,Powell,26.16346154,52,5500,BOS@TOR,TOR,BOS,
49213-84682:Michael Porter,49213-84682,PF,Michael,Michael Porter,Porter,18.15999978,55,5400,UTA@DEN,DEN,UTA,
